股票代码,股票简称,候选依据日期,前日收盘价,前日成交额,前日涨幅(%),日线候选分
300243,瑞丰高材,2026-03-11,14.15,457875642.0,16.365131578947366,34.289393338116334
000839,国安股份,2026-03-11,3.98,2318955290.9,9.944751381215466,30.55545194206456
603421,鼎信通讯,2026-03-11,10.13,968800371.0,9.989142236699244,30.06183908153144
600726,华电能源,2026-03-11,3.53,1302157336.0,9.968847352024923,30.022995880256108
603803,瑞斯康达,2026-03-11,12.1,549347244.0,9.999999999999986,29.606054009598306
000537,中绿电,2026-03-11,11.37,1249485651.63,9.9613152804642,28.695659596819915
301040,中环海陆,2026-03-11,43.25,529726045.0,13.755917937927386,28.08335569115306
301265,华新环保,2026-03-11,22.92,705383830.0,9.455587392550147,27.617182041789526
603778,国晟科技,2026-03-11,20.82,2885264359.0,9.984152139461177,27.240408990236695
600769,祥龙电业,2026-03-11,15.02,590664846.0,10.036630036630022,26.726481112740274
001267,汇绿生态,2026-03-11,49.1,4241791816.26,7.486865148861654,26.700760054005773
688021,奥福科技,2026-03-11,27.85,195721662.0,10.735586481113323,26.534664796559408
601016,节能风电,2026-03-11,4.03,2217026116.0,10.10928961748634,25.914674794836817
002733,雄韬股份,2026-03-11,27.05,2075447207.19,10.004066693777958,24.987587919621614
002015,协鑫能科,2026-03-11,19.42,7098509884.16,7.174392935982343,24.798804525365718
600433,冠豪高新,2026-03-11,3.85,336729532.0,10.000000000000009,24.317074658987252
601330,绿色动力,2026-03-11,8.37,311298692.0,9.98685939553219,24.26692910082293
002248,华东数控,2026-03-11,15.58,604258934.6,10.028248587570632,24.237204187739575
603936,博敏电子,2026-03-11,15.42,1262547996.0,9.985734664764623,23.812304355388427
603773,沃格光电,2026-03-11,43.36,894966183.0,9.994926433282592,23.617310128454232
002782,可立克,2026-03-11,28.78,641100063.47,10.015290519877684,23.56858373286832
001207,联科科技,2026-03-11,31.27,294176501.06,9.989447766443904,23.445994013790195
600172,黄河旋风,2026-03-11,11.09,2866293210.0,10.01984126984128,23.246382215579438
301291,明阳电气,2026-03-11,69.25,2029420610.0,12.000646935144754,22.940655602505057
000601,韶能股份,2026-03-11,6.99,1706257754.68,7.373271889400934,22.823655704873918
002638,勤上股份,2026-03-11,4.09,535587613.64,8.48806366047745,22.745529604083032
600873,梅花生物,2026-03-11,12.62,1453737177.0,10.026155187445497,22.387100631002685
601700,风范股份,2026-03-11,6.9,419722684.0,10.047846889952172,22.371120533402088
301396,宏景科技,2026-03-11,124.98,2956619690.0,7.500430070531561,22.337910320544886
002831,裕同科技,2026-03-11,34.06,536517238.38,10.012919896640838,22.241667130041208
002709,天赐材料,2026-03-11,48.79,7777545797.2,8.062015503875974,22.180788500985276
000967,盈峰环境,2026-03-11,9.49,1113172890.22,7.840909090909087,21.978136032231056
001258,立新能源,2026-03-11,10.09,1193839149.88,7.56929637526651,21.896752130450263
000973,佛塑科技,2026-03-11,15.9,1665199064.24,7.287449392712553,21.824847663592163
300274,阳光电源,2026-03-11,170.92,24311734603.0,9.493914157591288,21.81642234183354
002432,九安医疗,2026-03-11,58.52,2455819775.13,10.000000000000009,21.727723849172744
600268,国电南自,2026-03-11,17.29,2313540382.0,7.258064516129026,21.214111331950967
603629,利通电子,2026-03-11,63.15,3115697961.0,9.998258143180628,20.586769810694744
300763,锦浪科技,2026-03-11,102.59,4062131435.0,11.11231452399004,20.554191277079102
002631,德尔未来,2026-03-11,7.32,351729044.88,6.2409288824383236,20.546552316875854
002092,中泰化学,2026-03-11,8.1,1361044105.13,10.05434782608694,20.173277516697535
300438,鹏辉能源,2026-03-11,56.2,3965811054.0,7.931630497407349,19.850028672665644
301349,信德新材,2026-03-11,53.0,425946593.0,7.049080993738643,19.654217452724914
002452,长高电新,2026-03-11,12.88,1257152191.04,8.23529411764705,19.52246324106615
600227,赤天化,2026-03-11,4.05,1563795901.0,5.7441253263707415,19.328833588210724
688179,阿拉丁,2026-03-11,19.9,405815044.0,7.162089391491633,18.88392540891467
002536,飞龙股份,2026-03-11,40.9,3435310370.23,7.3772643738514,18.707289277650236
301327,华宝新能,2026-03-11,63.89,548522330.0,6.785893364532858,18.382257710259893
600866,星湖科技,2026-03-11,8.13,704553432.0,6.833114323258882,17.534617656087004
002281,光迅科技,2026-03-11,91.49,9369669505.55,6.186165273909006,17.395320309411506
688779,五矿新能,2026-03-11,12.45,911550013.0,6.775300171526588,17.285778085893156
600389,江山股份,2026-03-11,31.02,622777854.0,8.158995815899583,17.056335427982564
601669,中国电建,2026-03-11,6.38,7840193316.0,5.804311774461013,16.702424545300165
003036,泰坦股份,2026-03-11,19.62,235100696.73,5.2010723860590025,16.637321538539606
688619,罗普特,2026-03-11,16.13,153156968.0,5.149934810951762,16.632125552248795
000683,博源化工,2026-03-11,9.96,945098254.54,6.866952789699576,16.50002925341206
000951,中国重汽,2026-03-11,23.1,796506052.44,4.0072039621791955,16.41059732606256
603312,西典新能,2026-03-11,50.13,282907990.0,4.764890282131673,16.338224676883716
002202,金风科技,2026-03-11,30.24,12789875618.93,6.17977528089888,16.14685866930943
002633,申科股份,2026-03-11,20.6,192808185.3,4.145601617795758,16.059971019829565
