交易日期,信号时间,股票代码,股票简称,信号价格,当时涨幅(%),分时均价,开盘区间高点,累计成交额,前30分钟成交额比,前日涨幅(%),日线候选分
2026-03-13,2026-03-13 09:49:00,603803,瑞斯康达,13.08,4.64,12.636,12.98,528883417.0,0.8565,10.0,28.493
2026-03-13,2026-03-13 10:16:00,002487,大金重工,78.83,7.52,77.203,78.55,2040001390.0,0.4358,10.0,27.435
2026-03-13,2026-03-13 10:25:00,601218,吉鑫科技,6.5,3.01,6.238,6.32,374189813.0,0.1522,9.98,26.668
2026-03-13,2026-03-13 09:53:00,002056,横店东磁,25.63,9.11,25.08,25.45,816539057.0,0.445,10.0,25.303
2026-03-13,2026-03-13 10:10:00,002903,宇环数控,28.9,2.45,28.027,27.87,254740828.0,0.1456,10.0,24.945
2026-03-13,2026-03-13 10:13:00,601611,XD中国核,18.2,4.24,17.793,18.11,1431440038.0,0.2007,10.02,24.561
2026-03-13,2026-03-13 10:23:00,300143,盈康生命,12.13,2.02,11.969,12.04,94804604.0,0.085,12.53,24.005
2026-03-13,2026-03-13 10:01:00,002531,天顺风能,11.82,4.69,11.627,11.75,556556336.0,0.3874,10.01,23.562
2026-03-13,2026-03-13 09:46:00,300936,中英科技,56.45,4.95,55.115,56.2,180235818.0,0.3904,11.49,23.007
2026-03-13,2026-03-13 10:07:00,002323,雅博股份,2.47,6.93,2.411,2.46,406043211.0,0.3897,9.96,22.627
2026-03-13,2026-03-13 10:04:00,002015,协鑫能科,22.64,5.99,21.899,22.47,4137359133.0,0.4861,4.31,21.186
2026-03-13,2026-03-13 10:20:00,603218,日月股份,15.81,2.2,15.473,15.54,242580957.0,0.1515,7.63,21.161
2026-03-13,2026-03-13 09:47:00,001309,德明利,308.83,5.22,303.377,307.8,1487823008.0,0.3366,9.05,20.811
2026-03-13,2026-03-13 09:52:00,688308,欧科亿,92.5,5.05,89.378,91.77,377137631.0,0.3032,6.05,17.456
2026-03-13,2026-03-13 10:22:00,300129,泰胜风能,15.1,2.37,14.614,14.75,774147004.0,0.1807,5.42,16.384
2026-03-13,2026-03-13 09:53:00,000912,泸天化,6.12,9.29,5.952,6.08,479843371.0,0.4416,7.5,15.72
2026-03-13,2026-03-13 10:12:00,300443,金雷股份,32.57,2.1,31.973,32.26,476666238.0,0.3048,3.04,15.519
2026-03-13,2026-03-13 10:02:00,300080,易成新能,5.89,2.43,5.827,5.87,234232288.0,0.2665,5.74,15.109
2026-03-13,2026-03-13 10:16:00,002733,雄韬股份,26.23,2.14,25.271,25.22,666638642.0,0.2421,6.58,14.936
2026-03-13,2026-03-13 09:46:00,301307,美利信,40.35,3.44,39.713,40.17,112078309.0,0.3385,6.79,14.636
2026-03-13,2026-03-13 10:04:00,300201,海伦哲,10.52,2.04,10.284,10.3,136138545.0,0.1441,5.33,13.143
2026-03-13,2026-03-13 10:21:00,300464,星徽股份,7.65,4.79,7.532,7.53,80541306.0,0.3763,3.7,11.761
2026-03-13,2026-03-13 10:09:00,002636,金安国纪,29.11,4.37,28.573,29.01,544090113.0,0.3345,4.16,11.541
