股票代码,股票简称,候选依据日期,前日收盘价,前日成交额,前日涨幅(%),日线候选分
300677,英科医疗,2026-03-13,61.79,2222011354.37,17.695238095238096,35.49600555798812
600726,华电能源,2026-03-13,4.27,1493775524.0,10.051546391752563,33.86200009227329
603803,瑞斯康达,2026-03-13,13.75,1020366377.0,10.000000000000009,28.49304551134151
002487,大金重工,2026-03-13,80.65,3978503969.73,9.997272231314813,27.43518582399527
600227,赤天化,2026-03-13,4.37,1707365839.0,10.075566750629728,26.727585835879925
601218,吉鑫科技,2026-03-13,6.94,1462069443.0,9.984152139461177,26.668239735897888
002056,横店东磁,2026-03-13,25.84,2199581659.67,10.004257130693928,25.30343086199783
002903,宇环数控,2026-03-13,31.03,1286130418.73,9.996455157745476,24.94536840059119
601669,中国电建,2026-03-13,7.19,12775678440.0,9.938837920489307,24.821450488200412
601611,XD中国核,2026-03-13,19.21,5725504295.0,10.022909507445599,24.561028957612855
600307,酒钢宏兴,2026-03-13,2.22,935629126.0,9.90099009900991,24.553090346730457
600722,金牛化工,2026-03-13,16.94,2973438231.0,10.000000000000009,24.519372679820787
603169,兰石重装,2026-03-13,12.8,1380104384.0,9.965635738831624,24.294518473456844
300143,盈康生命,2026-03-13,13.38,780156999.81,12.531539108494538,24.004687248054317
002531,天顺风能,2026-03-13,12.42,1375159506.76,10.008857395925608,23.562401020327645
603538,美诺华,2026-03-13,25.37,556436233.0,10.01734605377278,23.450861348993197
002382,蓝帆医疗,2026-03-13,7.59,410425259.43,9.999999999999986,23.432774357787935
300936,中英科技,2026-03-13,59.97,716899452.25,11.489124372559957,23.006721312103757
600746,江苏索普,2026-03-13,9.26,470444139.0,9.976247030878849,22.876871492837065
002323,雅博股份,2026-03-13,2.54,901905467.31,9.956709956709965,22.62663183769291
002015,协鑫能科,2026-03-13,22.28,8006589921.69,4.307116104868913,21.186465517719846
603218,日月股份,2026-03-13,16.65,1068667289.0,7.627666451195858,21.161312257268918
001309,德明利,2026-03-13,320.05,6929269535.5,9.045996592844974,20.810518907240052
002109,兴化股份,2026-03-13,5.18,475782634.72,9.97876857749469,20.47313236629307
688268,华特气体,2026-03-13,78.8,1125435358.0,7.488746419315229,18.0922622493023
688308,欧科亿,2026-03-13,93.38,1526236639.0,6.0533787620669965,17.456481909153844
300983,尤安设计,2026-03-13,31.12,130066118.96,5.2417991207304615,16.715084309422604
300129,泰胜风能,2026-03-13,15.55,2439411416.41,5.423728813559325,16.383681406438942
001338,永顺泰,2026-03-13,13.76,445385609.28,4.798172124904787,16.1485418695227
000912,泸天化,2026-03-13,6.02,1349844951.52,7.499999999999996,15.719900212210815
300443,金雷股份,2026-03-13,32.87,1266959271.55,3.0407523510971757,15.518853083661295
002360,同德化工,2026-03-13,6.69,377122834.66,4.043545878693644,15.146436373834804
300080,易成新能,2026-03-13,6.08,823278558.84,5.739130434782602,15.108863830443662
002733,雄韬股份,2026-03-13,27.37,1954912106.74,6.580996884735213,14.93567135373998
301307,美利信,2026-03-13,41.66,533899998.5,6.793129966675204,14.63586006635713
300453,三鑫医疗,2026-03-13,10.18,277927599.2,5.6016597510373245,14.22589280792911
300963,中洲特材,2026-03-13,21.86,845514642.16,3.5037878787878673,13.457551664624656
300201,海伦哲,2026-03-13,10.86,767030853.06,5.334626576139656,13.142985841145755
300464,星徽股份,2026-03-13,7.57,160914819.0,3.698630136986303,11.761177400875555
300335,迪森股份,2026-03-13,7.88,590333252.0,3.2765399737876733,11.760138813046778
002636,金安国纪,2026-03-13,29.05,1352541924.26,4.159196844747215,11.540835674998286
301180,万祥科技,2026-03-13,21.2,440880400.08,4.023552502453387,11.176998373455096
002274,华昌化工,2026-03-13,7.19,567495824.2,4.657933042212514,11.137913435313223
