股票代码,股票简称,候选依据日期,前日收盘价,前日成交额,前日涨幅(%),日线候选分
688097,博众精工,2026-03-12,63.54,1747443784.0,17.232472324723247,37.389740086355246
002015,协鑫能科,2026-03-12,21.36,7207134023.02,9.98970133882593,32.978781319324945
601330,绿色动力,2026-03-12,9.21,955270613.0,10.035842293906839,30.266006053283526
600821,金开新能,2026-03-12,10.87,4683662101.0,10.020242914979738,28.969148942343388
000537,中绿电,2026-03-12,12.51,889241374.64,10.026385224274414,28.68324808149113
300323,华灿光电,2026-03-12,13.41,3731338490.93,13.933729821580298,28.65193062583646
601016,节能风电,2026-03-12,4.43,3427580241.0,9.92555831265507,28.574166484101905
603527,众源新材,2026-03-12,12.25,547461085.0,8.792184724689168,26.009147044585692
002102,能特科技,2026-03-12,3.85,827043159.04,10.000000000000009,25.349815581867023
000533,顺钠股份,2026-03-12,19.02,3635360216.91,6.4353665360940004,25.192052609354473
603113,金能科技,2026-03-12,8.45,500919555.0,10.026041666666652,24.56881526351447
601868,中国能建,2026-03-12,3.68,13270664501.0,6.666666666666665,24.11990973009492
603507,振江股份,2026-03-12,38.87,580954320.0,9.988681380871522,23.917336491955805
300443,金雷股份,2026-03-12,31.9,1007806888.46,8.98530919029723,23.78283243916057
601038,一拖股份,2026-03-12,15.82,405780277.0,10.01390820584145,23.700391450477273
002150,通润装备,2026-03-12,32.65,733930572.44,10.00673854447438,23.608438128973987
688063,派能科技,2026-03-12,80.48,2232707878.0,10.29190078114295,23.565563697905823
603693,江苏新能,2026-03-12,15.42,448464803.0,9.985734664764623,23.365573791301188
603077,和邦生物,2026-03-12,3.33,2009309609.0,9.90099009900991,23.264389256452922
600527,江南高纤,2026-03-12,2.65,322846103.0,9.958506224066376,23.25162011429916
000990,诚志股份,2026-03-12,9.78,801612577.29,10.011248593925748,22.8426398058289
603086,先达股份,2026-03-12,8.99,491951826.0,8.052884615384603,22.699073405413028
600935,华塑股份,2026-03-12,3.31,384897032.0,9.966777408637872,22.412964572986414
600888,新疆众和,2026-03-12,10.11,1594402059.0,9.534127843986994,22.382268974176736
688717,艾罗能源,2026-03-12,145.6,1784180002.0,9.43254415633219,22.331367816908546
688275,万润新能,2026-03-12,111.0,949686111.0,8.930323846908728,21.822897604790167
600121,郑州煤电,2026-03-12,5.14,663211456.0,10.064239828693777,21.448752780492047
300138,晨光生物,2026-03-12,15.71,433993939.82,7.750342935528121,21.313412818954394
002631,德尔未来,2026-03-12,7.83,377668550.6,6.9672131147541005,21.00622828118925
301182,凯旺科技,2026-03-12,60.0,422483867.56,8.459869848156188,20.307425499522218
301358,湖南裕能,2026-03-12,76.85,3258187213.06,7.1827057182705545,19.716866379360695
600063,皖维高新,2026-03-12,7.85,1426795972.0,7.534246575342474,19.583971565912154
601118,海南橡胶,2026-03-12,8.39,1422117850.0,8.25806451612905,19.47107922577915
600844,金煤科技,2026-03-12,3.94,548122457.0,10.05586592178771,19.21298296771102
600075,新疆天业,2026-03-12,7.97,903396624.0,6.693440428380182,18.982729473606412
300082,奥克股份,2026-03-12,10.99,574057013.1,5.167464114832554,18.64469486592257
301268,铭利达,2026-03-12,26.21,325449528.62,6.54471544715447,17.90025047689804
688273,麦澜德,2026-03-12,48.8,214456323.0,5.673451710697264,17.606426516175087
688693,锴威特,2026-03-12,48.17,228619191.0,4.490238611713671,16.926750637300213
603829,洛凯股份,2026-03-12,28.14,318357758.0,6.028636021100242,16.91105949450784
300932,三友联众,2026-03-12,17.54,930569166.57,3.848431024274701,16.861117229008666
600956,新天绿能,2026-03-12,9.2,538968562.0,6.976744186046502,16.813360567709093
300850,新强联,2026-03-12,53.38,2437660577.75,6.632041550139833,16.458046534733786
601139,深圳燃气,2026-03-12,7.78,669840199.0,7.458563535911611,15.89268291585118
300438,鹏辉能源,2026-03-12,58.03,3701666807.79,3.256227758007113,15.660563985566826
600628,新世界,2026-03-12,9.06,423846419.0,3.3067274800456126,15.227777909461297
688345,博力威,2026-03-12,41.31,145102150.0,4.9542682926829285,15.224489642844844
600328,中盐化工,2026-03-12,10.33,1349883887.0,3.9235412474849074,14.820917442048872
300468,四方精创,2026-03-12,38.35,3520270604.68,5.851504278222475,14.761222271150332
600703,三安光电,2026-03-12,18.19,6522323403.0,6.748826291079824,14.657837919001675
000600,建投能源,2026-03-12,10.34,774241069.39,6.269270298047269,14.647572077802895
300162,雷曼光电,2026-03-12,10.14,996142266.97,7.30158730158732,14.534310862999842
300827,上能电气,2026-03-12,42.25,2505211031.48,4.398319743019519,14.426163260469659
002298,中电鑫龙,2026-03-12,13.13,2145121699.99,3.7124802527646272,14.39467139968839
300763,锦浪科技,2026-03-12,105.78,4069353279.11,3.1094648601228236,14.22908845088239
300772,运达股份,2026-03-12,21.5,712464658.65,3.464870067372461,13.538957131179007
688032,禾迈股份,2026-03-12,122.81,686151900.0,3.1843387665938527,13.367020411126804
300040,九洲集团,2026-03-12,8.36,1061013166.19,3.9800995024875663,13.158942772401694
688667,菱电电控,2026-03-12,101.99,140162243.0,4.113924050632911,13.109879475163707
301293,三博脑科,2026-03-12,85.03,2061760656.64,3.091658583899126,12.824126767883257
